201801010600,-1.44,-0.29,2.61,0.77,-0.68,0.82
201801011200,-0.82,-0.29,1.23,0.63,-1.38,1.16
201801011800,-0.89,-0.29,-0.34,0.77,-1.19,1.21
201801020000,-1.31,-0.29,0.05,1.06,-0.48,1.41
201801020600,-1.44,-0.29,-0.21,-1.70,-0.24,1.44
201801021200,-0.40,-0.29,0.58,0.85,-0.86,1.29
201801021800,-0.52,-0.29,-0.34,-1.56,-0.22,1.08
201801030000,-1.02,-0.29,-0.54,1.13,-1.18,1.14
201801030600,-1.24,-0.29,1.56,0.81,-0.82,1.49
201801031200,-0.87,-0.29,1.23,-0.89,-1.27,1.41
201801031800,-1.10,-0.29,-0.15,0.53,-1.29,1.29
201801040000,-1.23,-0.29,0.38,1.04,-0.74,1.38
201801040600,-1.02,-0.29,0.51,0.99,-0.45,1.33
201801041200,-0.97,-0.29,-0.02,-1.72,-0.85,1.04
201801041800,-0.82,-0.29,-0.34,1.01,-0.57,0.79
201801050000,-1.00,-0.29,-0.87,0.63,-0.39,0.42
201801050600,-1.31,-0.29,0.18,0.49,0.70,0.03
201801051200,-0.44,-0.29,-0.08,-1.80,-0.76,-0.37
201801051800,-0.68,-0.29,0.97,0.83,-1.44,-0.47
201801060000,-1.44,-0.29,-0.47,1.08,-0.19,-0.30
201801060600,-1.10,-0.29,-1.66,-1.08,0.21,0.07
201801061200,-0.71,-0.29,-0.02,1.12,-1.17,0.30
201801061800,-0.82,-0.29,0.18,0.77,-1.14,0.22
201801070000,-1.32,-0.29,0.25,1.03,-0.61,0.76
201801070600,-1.15,-0.29,-0.54,0.74,-0.07,0.76
201801071200,-0.63,-0.29,-0.47,-1.74,-0.76,0.64
201801071800,-0.32,-0.29,-0.87,-1.80,0.05,0.17
201801080000,-0.84,-0.25,-1.39,-1.73,1.05,-0.18
201801080600,-0.84,-0.05,-1.26,0.88,1.70,-1.04
201801081200,-0.48,0.26,0.31,1.02,1.70,-1.83
201801081800,-0.61,0.37,-0.21,-1.79,1.19,-2.26
201801090000,-0.86,0.37,-0.87,0.46,0.51,-2.03
201801090600,-1.39,-0.29,-0.15,0.93,1.25,-1.81
201801091200,-1.02,-0.28,-0.54,0.61,-0.61,-1.39
201801091800,-1.26,-0.28,-0.80,0.50,-0.42,-1.02
201801100000,-1.39,-0.28,-0.28,-0.06,-0.02,-0.75
