0,1
5,412
3,956
3,1470
5,1646
4,1759
5,1062
1,1853
5,411
6,233
5,187
5,1397
5,1398
5,997
5,994
5,378
4,1507
5,1
5,118
3,1975
5,197
5,1367
5,1821
5,1385
6,2135
5,1292
6,1804
5,327
1,2173
3,1850
0,443
5,1249
6,217
5,529
1,1988
4,5
0,492
3,312
5,853
5,1299
4,1090
3,398
5,326
5,1109
5,509
6,494
6,676
5,115
1,11
0,1270
5,541
5,1418
1,2251
0,428
4,1175
1,2075
0,1124
6,295
5,1602
5,1114
5,1536
5,1864
5,1199
3,2240
6,2159
6,483
5,106
4,330
1,1585
5,1117
5,601
0,2007
3,418
5,94
5,1657
4,575
5,1318
1,1070
1,1425
5,1616
3,1689
6,381
5,1147
5,1225
6,2165
3,1661
1,2167
1,166
5,621
1,34
5,971
4,15
5,1949
5,1923
4,310
3,2211
0,225
4,1788
5,1984
5,416
6,905
5,831
5,1570
6,1811
6,755
1,2281
3,1696
3,2231
3,46
5,1561
3,1103
0,1165
3,1691
3,2162
5,1919
5,1933
5,323
1,465
4,837
5,1019
5,1376
5,1267
3,2031
5,859
4,1534
3,1695
4,426
0,973
3,1454
1,1481
0,1475
3,711
1,1651
5,348
5,788
5,873
5,1708
6,174
1,944
5,566
5,1366
3,1462
5,91
5,1614
1,534
0,1056
0,1639
5,1013
6,1384
5,1733
5,105
5,1262
3,1156
5,882
4,867
1,773
1,2179
5,2275
0,1259
6,2100
0,796
4,25
6,1041
1,2195
5,1529
1,2252
5,1074
5,830
6,1883
0,519
3,1846
5,1944
0,975
5,2041
5,2020
6,214
5,510
6,747
5,1227
3,1855
6,903
5,1254
4,1312
3,709
4,1071
3,1286
0,240
5,1972
3,2137
3,741
5,1718
6,1057
5,1260
5,1881
3,308
4,1714
5,2142
1,1750
5,172
1,2199
5,1734
6,1755
4,44
1,1348
1,1851
6,154
5,352
4,1505
4,1924
5,942
1,137
6,2134
1,135
5,409
6,637
4,1607
3,2052
6,2105
5,1356
1,931
3,278
5,514
5,1512
0,1009
5,1452
5,371
5,1610
4,2257
5,646
6,633
5,2145
0,20
5,542
6,1351
6,763
0,1619
5,1946
4,819
6,177
6,152
5,2144
5,1633
0,818
4,1523
3,1458
5,449
1,2016
4,1204
5,1032
5,533
1,1393
1,641
6,2267
0,1134
1,935
3,393
5,1338
3,553
5,1679
3,722
3,1468
5,206
0,2065
5,437
3,1698
6,1738
4,1584
4,1427
1,572
1,1213
0,1620
4,739
5,1224
1,450
5,188
4,1983
3,311
3,317
1,1493
5,1068
3,1283
6,2102
5,124
5,1365
5,1026
6,2103
1,169
1,777
5,1583
4,1508
5,1896
1,1345
0,780
4,1328
0,367
1,1987
5,2203
5,359
1,1231
5,1982
6,2244
4,2185
6,2247
6,1209
6,349
5,1364
5,1380
6,1769
5,1724
0,431
0,1265
1,10
1,2056
5,622
5,967
5,2215
3,1968
6,647
1,269
5,3
5,1589
5,1546
3,1845
5,322
5,2149
6,1122
0,232
3,552
1,582
1,1435
0,2236
5,146
3,537
1,507
4,816
5,1542
5,1008
6,2089
5,1780
0,1477
5,2141
3,1088
0,2191
1,1559
5,1010
5,1573
0,1649
6,2268
6,756
6,1085
0,1838
5,1859
5,690
6,380
4,1172
5,1950
6,366
0,2058
6,1912
1,1051
6,231
6,1751
0,640
5,1567
3,1309
5,107
5,2021
5,502
1,544
5,712
5,1496
1,1877
6,559
5,1880
6,1596
5,1200
1,268
5,452
5,457
5,1831
5,1219
4,2133
5,1997
5,1670
4,870
4,14
0,1332
5,70
3,63
1,167
3,1492
5,1736
6,211
6,1042
5,632
1,2174
4,1331
4,1609
5,1840
0,110
6,1766
4,379
3,1396
5,508
1,827
4,1503
5,828
3,710
3,592
3,916
6,1405
3,2233
5,26
6,432
1,228
6,2071
3,560
5,1866
