1980010100,-0.96,-0.18,1.15,1.15,1.47,1.57
1980010106,-0.98,-0.18,0.07,1.12,1.16,1.64
1980010112,-0.74,-0.18,0.29,-1.44,0.39,1.25
1980010118,-0.64,-0.18,0.58,-1.45,-0.01,1.33
1980010200,-0.60,-0.18,0.79,-1.50,0.06,0.97
1980010206,-0.56,-0.18,-0.07,-1.50,0.66,0.63
1980010212,-0.49,-0.18,-1.00,0.34,1.11,0.10
1980010218,-0.52,-0.18,-1.36,1.20,1.01,0.10
1980010300,-0.63,-0.18,-1.22,1.10,1.49,0.04
1980010306,-0.59,-0.18,-0.93,1.23,1.44,0.04
1980010312,-0.50,-0.18,0.15,1.17,1.25,-0.21
1980010318,-0.69,-0.18,1.08,1.10,0.51,0.12
1980010400,-0.91,-0.18,-0.93,-1.38,0.30,0.31
1980010406,-0.98,-0.18,0.00,1.10,0.13,0.27
1980010412,-0.77,-0.18,0.79,1.07,-0.99,-0.10
1980010418,-1.14,-0.18,2.66,1.05,-1.18,0.22
1980010500,-1.71,-0.18,2.95,0.97,-1.30,0.60
1980010506,-1.96,-0.18,-0.07,1.07,-1.18,1.13
1980010512,-1.10,-0.18,0.72,1.10,-1.80,0.72
1980010518,-1.57,-0.18,-1.00,1.18,-1.56,0.77
1980010600,-2.02,-0.18,-1.36,1.23,-0.82,0.73
1980010606,-1.94,-0.18,-1.36,1.18,0.01,0.67
1980010612,-1.03,-0.18,0.07,-0.06,-0.58,0.02
1980010618,-1.05,-0.18,0.22,-0.06,-0.20,-0.10
1980010700,-1.69,-0.18,1.94,-1.20,-0.30,0.77
1980010706,-2.19,-0.18,1.51,1.17,-1.20,1.54
1980010712,-1.85,-0.18,1.22,0.96,-1.56,1.49
1980010718,-2.06,-0.18,-1.36,1.18,-1.28,2.03
1980010800,-2.34,-0.18,-1.36,-1.29,-0.51,2.03
1980010806,-2.30,-0.18,-1.29,-1.31,-0.04,1.94
1980010812,-1.04,-0.18,-1.15,-0.43,-1.20,1.60
1980010818,-1.38,-0.18,-1.43,-1.50,-0.70,1.54
1980010900,-1.61,-0.18,-1.43,-1.29,0.30,1.08
1980010906,-1.54,-0.18,-1.36,-1.43,0.42,0.88
1980010912,-0.88,-0.18,-1.43,-1.44,-0.44,0.19
1980010918,-1.11,-0.18,-1.22,-1.24,0.47,0.08
1980011000,-1.35,-0.18,-0.50,0.95,0.30,0.04
1980011006,-1.54,-0.18,-0.07,1.14,0.01,0.24
1980011012,-1.09,-0.18,0.79,0.90,-1.23,0.18
1980011018,-1.66,-0.18,-0.72,0.95,-1.44,0.73
