3.472509999999999764e+01,-1.213680999999999983e+02
3.944050000000000011e+01,-1.231097000000000037e+02
3.876380000000000337e+01,-1.228221999999999952e+02
3.208700000000000330e+01,-1.157690000000000055e+02
3.583769999999999811e+01,-1.204291000000000054e+02
3.265590000000000259e+01,-1.160969999999999942e+02
3.749560000000000315e+01,-1.189275999999999982e+02
3.224989999999999668e+01,-1.150628999999999991e+02
3.683379999999999654e+01,-1.216727999999999952e+02
3.778670000000000329e+01,-1.221735999999999933e+02
3.779079999999999728e+01,-1.143609000000000009e+02
3.424689999999999657e+01,-1.186576000000000022e+02
3.803110000000000213e+01,-1.133110999999999962e+02
3.342269999999999897e+01,-1.177348999999999961e+02
3.622959999999999781e+01,-1.202793999999999954e+02
3.376209999999999667e+01,-1.174654000000000025e+02
3.435309999999999775e+01,-1.176504000000000048e+02
3.580440000000000111e+01,-1.176612999999999971e+02
3.741470000000000340e+01,-1.217909999999999968e+02
3.731280000000000285e+01,-1.218639000000000010e+02
3.994830000000000325e+01,-1.230234999999999985e+02
3.821329999999999671e+01,-1.178659999999999997e+02
3.239500000000000313e+01,-1.153089999999999975e+02
3.249490000000000123e+01,-1.152921000000000049e+02
3.233449999999999847e+01,-1.152349999999999994e+02
3.247560000000000002e+01,-1.153198000000000008e+02
3.244409999999999883e+01,-1.153025999999999982e+02
3.245949999999999847e+01,-1.153298999999999950e+02
3.246860000000000213e+01,-1.153160000000000025e+02
3.247209999999999752e+01,-1.153024000000000058e+02
3.246110000000000184e+01,-1.153134000000000015e+02
3.246860000000000213e+01,-1.153294999999999959e+02
3.244950000000000045e+01,-1.153135999999999939e+02
3.233809999999999718e+01,-1.153324999999999960e+02
3.878580000000000183e+01,-1.228627000000000038e+02
3.409150000000000347e+01,-1.174934999999999974e+02
3.212709999999999866e+01,-1.154813000000000045e+02
3.945499999999999829e+01,-1.198898999999999972e+02
3.949589999999999890e+01,-1.199325999999999937e+02
3.955089999999999861e+01,-1.197882000000000033e+02
3.543130000000000024e+01,-1.184013999999999953e+02
3.342510000000000048e+01,-1.164147999999999996e+02
3.866060000000000230e+01,-1.229150000000000063e+02
3.943979999999999819e+01,-1.200554000000000059e+02
3.759629999999999939e+01,-1.188011000000000053e+02
3.734000000000000341e+01,-1.143468000000000018e+02
3.382690000000000197e+01,-1.178730000000000047e+02
3.236500000000000199e+01,-1.152500000000000000e+02
3.405899999999999750e+01,-1.169800999999999931e+02
3.226059999999999661e+01,-1.154128999999999934e+02
3.596179999999999666e+01,-1.173388000000000062e+02
3.596869999999999834e+01,-1.173723999999999990e+02
3.598310000000000031e+01,-1.172901999999999987e+02
3.471629999999999683e+01,-1.164538000000000011e+02
3.987769999999999726e+01,-1.209344999999999999e+02
3.255559999999999832e+01,-1.155164000000000044e+02
3.403560000000000230e+01,-1.173293000000000035e+02
