3.540769999999999840e+01,-1.205455999999999932e+02,5.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,7.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,4.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,5.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.305149999999999721e+01,-1.148271000000000015e+02,2.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,4.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000021e-02
3.646699999999999875e+01,-1.168632000000000062e+02,1.000000000000000021e-02
3.410620000000000118e+01,-1.184549999999999983e+02,1.000000000000000000e+00
3.589950000000000330e+01,-1.162753000000000014e+02,1.000000000000000021e-02
3.355259999999999820e+01,-1.176616999999999962e+02,7.000000000000000000e+00
3.632099999999999795e+01,-1.193823000000000008e+02,2.000000000000000000e+00
3.397330000000000183e+01,-1.173267000000000024e+02,1.000000000000000000e+00
3.423879999999999768e+01,-1.176585000000000036e+02,3.000000000000000000e+00
3.605799999999999983e+01,-1.174890000000000043e+02,1.000000000000000000e+00
3.632099999999999795e+01,-1.193823000000000008e+02,1.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,8.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,2.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,2.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000021e-02
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.397330000000000183e+01,-1.173267000000000024e+02,1.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.566279999999999717e+01,-1.184740000000000038e+02,5.000000000000000000e+00
3.335360000000000014e+01,-1.168626000000000005e+02,3.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,4.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.763020000000000209e+01,-1.188361000000000018e+02,1.200000000000000000e+01
3.589950000000000330e+01,-1.162753000000000014e+02,1.000000000000000021e-02
3.355259999999999820e+01,-1.176616999999999962e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.410649999999999693e+01,-1.170982000000000056e+02,2.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,1.000000000000000000e+00
3.589090000000000202e+01,-1.172832999999999970e+02,1.000000000000000000e+00
3.589090000000000202e+01,-1.172832999999999970e+02,1.000000000000000000e+00
3.589090000000000202e+01,-1.172832999999999970e+02,1.000000000000000000e+00
3.482939999999999969e+01,-1.163349999999999937e+02,6.000000000000000000e+00
3.763020000000000209e+01,-1.188361000000000018e+02,1.000000000000000000e+01
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.397330000000000183e+01,-1.173267000000000024e+02,2.000000000000000000e+00
3.297990000000000066e+01,-1.185469999999999970e+02,6.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,2.000000000000000000e+00
3.632099999999999795e+01,-1.193823000000000008e+02,1.000000000000000000e+00
3.305149999999999721e+01,-1.148271000000000015e+02,1.000000000000000021e-02
3.335360000000000014e+01,-1.168626000000000005e+02,4.000000000000000000e+00
3.410620000000000118e+01,-1.184549999999999983e+02,1.000000000000000000e+00
3.461449999999999960e+01,-1.187235000000000014e+02,1.000000000000000000e+00
3.401919999999999789e+01,-1.182862999999999971e+02,1.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,3.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,9.000000000000000000e+00
3.297990000000000066e+01,-1.185469999999999970e+02,3.000000000000000000e+00
3.265010000000000190e+01,-1.161094999999999970e+02,2.000000000000000000e+00
3.540769999999999840e+01,-1.205455999999999932e+02,9.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.294509999999999650e+01,-1.157998999999999938e+02,1.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,6.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,4.000000000000000000e+00
3.643990000000000151e+01,-1.180802000000000049e+02,4.000000000000000000e+00
